feature1,feature2,target_column
93,72,0
3,36,1
50,71,1
10,91,1
60,96,0
35,79,1
39,10,0
85,61,1
64,56,1
48,37,1
0,8,1
81,3,0
90,27,1
84,81,0
22,33,1
75,21,0
7,22,1
51,30,0
33,18,0
5,13,1
64,23,1
52,7,0
65,36,0
36,60,0
56,6,0
83,18,0
97,11,1
8,27,0
60,7,1
74,81,1
40,25,1
51,44,1
13,8,0
63,74,1
5,54,0
65,85,0
83,25,0
11,84,0
12,87,1
2,47,0
48,49,0
80,64,0
80,93,0
19,23,0
43,65,0
73,49,0
28,77,0
76,13,1
90,33,0
28,55,0
15,40,1
79,22,1
88,23,1
60,20,1
68,15,0
0,41,0
76,86,0
78,14,0
26,50,0
33,13,0
54,97,1
32,32,0
22,77,0
69,56,1
88,62,0
64,63,0
27,59,0
12,49,1
86,98,1
96,89,1
28,11,1
72,48,0
10,94,1
51,4,0
33,4,1
7,62,1
63,61,0
5,69,0
46,63,1
95,44,1
52,20,0
74,99,1
46,96,1
13,64,0
74,48,1
16,60,0
4,51,1
81,74,1
30,5,0
35,11,1
31,99,1
8,96,0
61,18,0
9,83,1
68,19,0
77,12,0
2,50,1
48,92,1
79,76,0
79,23,0
88,88,0
24,14,1
62,2,0
53,39,0
65,25,1
79,50,1
64,81,0
0,28,1
6,60,0
39,7,0
41,52,1
83,48,0
64,25,1
22,91,0
65,70,1
96,21,0
10,5,1
85,23,1
74,24,0
43,87,0
12,47,0
26,67,0
20,22,1
65,88,1
31,15,1
11,6,0
60,2,1
77,77,0
85,15,1
4,34,1
24,94,1
47,59,1
56,70,1
25,40,0
53,94,0
97,46,1
30,90,1
19,59,0
88,36,0
89,6,1
58,98,0
72,13,1
49,56,0
46,30,1
42,98,0
75,2,0
65,54,1
41,87,0
66,3,1
0,34,0
11,13,1
74,77,0
84,52,0
73,86,0
79,46,0
38,4,0
72,94,0
16,65,1
33,61,0
40,32,1
73,64,1
45,60,0
80,22,0
18,79,0
51,30,1
0,25,0
69,12,1
88,6,0
4,15,0
62,7,0
40,12,0
45,34,0
20,36,1
66,31,1
61,45,1
65,30,1
91,87,0
98,29,0
98,79,0
77,45,1
31,13,1
80,55,0
80,93,0
42,51,0
58,74,1
29,23,0
26,3,0
17,89,1
86,55,1
60,8,0
86,17,0
23,17,0
22,93,1
52,27,0
81,13,1
27,11,1
45,2,0
11,83,0
89,73,0
8,29,1
